Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.073,30.5853,-0.65,-0.465,-0.4201,-0.185,-0.2299
-91.0722,30.5848,-2.63,-0.6931,-0.4883,-1.9369,-2.1417
-91.0715,30.5849,0.46,0.2873,0.1017,0.1727,0.3583
-91.0702,30.5851,1.1,-0.8926,-0.8124,1.9926,1.9124
-91.0695,30.5853,-9.12,-5.3542,-3.1621,-3.7658,-5.9579
-91.0681,30.5849,-1.53,-1.8223,-1.3985,0.2923,-0.1315
-91.053,30.5854,2.78,1.7326,2.2146,1.0474,0.5654
-91.0481,30.5849,6.88,3.1529,3.322,3.7271,3.558
-91.0474,30.585,3.24,2.2761,2.4402,0.9639,0.7998
-91.0467,30.5851,5.72,3.051,2.1045,2.669,3.6155
-91.0461,30.5853,5.74,2.9225,2.1865,2.8175,3.5535
-91.0453,30.5847,0.81,0.1691,-0.0879,0.6409,0.8979
-91.0447,30.5848,0.27,-0.6109,-1.5141,0.8809,1.7841
-91.044,30.585,-2.6,-1.8014,-1.3101,-0.7986,-1.2899
-91.0434,30.5851,-2.23,-1.7472,-1.4998,-0.4828,-0.7302
-91.0427,30.5852,-1.01,-1.2486,-1.3812,0.2386,0.3712
-91.042,30.5853,-3.76,-3.5079,-3.2075,-0.2521,-0.5525
-91.0412,30.5848,-4.05,-0.5834,0.1348,-3.4666,-4.1848
-91.0399,30.585,1.86,1.714,1.4089,0.146,0.4511
-91.0392,30.5851,0.74,0.8757,0.5281,-0.1357,0.2119
-91.0385,30.5852,2.49,1.1794,0.2394,1.3106,2.2506
-91.0379,30.5853,4.41,2.5587,1.9098,1.8513,2.5002
-91.0371,30.5848,0.56,0.1815,0.2309,0.3785,0.3291
-91.0364,30.5849,-2.33,-0.0485,-0.5195,-2.2815,-1.8105
-91.0357,30.585,0.88,0.4149,-0.0464,0.4651,0.9264
-91.0351,30.5851,2.98,2.4344,1.4453,0.5456,1.5347
-91.0345,30.5852,1.84,0.8334,0.726,1.0066,1.114
-91.0338,30.5853,1.21,0.6122,0.6911,0.5978,0.5189
-91.033,30.5848,4.67,1.2176,0.7484,3.4524,3.9216
-91.0323,30.5849,0.35,0.4463,-0.0672,-0.0963,0.4172
-91.0317,30.585,2.43,1.0462,0.9471,1.3838,1.4829
-91.031,30.5852,-1.98,-0.6183,-0.2035,-1.3617,-1.7765
-91.0303,30.5853,-4.72,-1.4792,-1.4911,-3.2408,-3.2289
-91.0295,30.5848,1.58,1.4186,1.3407,0.1614,0.2393
-91.0289,30.5849,1.83,1.6725,1.3905,0.1575,0.4395
-91.0282,30.585,-0.02,0.9368,1.3546,-0.9568,-1.3746
-91.0276,30.5851,2.98,1.9534,1.3816,1.0266,1.5984
-91.0269,30.5852,0.26,1.0527,1.4593,-0.7927,-1.1993
-91.0256,30.5854,1.92,1.6484,1.3881,0.2716,0.5319
-91.0248,30.5849,2.08,1.4251,1.1075,0.6549,0.9725
-91.0241,30.585,3.92,2.1604,1.5917,1.7596,2.3283
-91.0235,30.5851,6.69,3.0544,1.8087,3.6356,4.8813
-91.0228,30.5852,3.53,1.7718,1.5896,1.7582,1.9404
-91.0222,30.5853,2.14,1.7291,1.7752,0.4109,0.3648
-91.0213,30.5848,1.21,1.7828,1.6851,-0.5728,-0.4751
-91.0207,30.5849,2.55,1.7981,1.6097,0.7519,0.9403
-91.02,30.585,4.61,2.1615,2.3793,2.4485,2.2307
-91.0193,30.5851,2.45,2.0211,2.3511,0.4289,0.0989
-91.0187,30.5853,6.33,4.939,3.5063,1.391,2.8237
-91.0178,30.5847,1.81,1.7761,1.5107,0.0339,0.2993
-91.0172,30.5849,0.79,1.3066,1.2484,-0.5166,-0.4584
-91.0165,30.585,1.83,1.6962,1.9274,0.1338,-0.0974
-91.013,30.5849,7.83,5.2591,5.4781,2.5709,2.3519
-91.0124,30.585,2.29,2.2265,1.5445,0.0635,0.7455
-91.0096,30.5848,1.15,0.86,0.3725,0.29,0.7775
-91.009,30.5849,-0.49,0.2905,0.1021,-0.7805,-0.5921
-91.0083,30.585,0.67,0.471,0.1881,0.199,0.4819
-91.0076,30.5851,-4.05,-2.4311,-2.2052,-1.6189,-1.8448
-91.007,30.5852,-2.16,-1.1706,-1.2223,-0.9894,-0.9377
-91.0064,30.5853,-0.33,0.2379,0.2609,-0.5679,-0.5909
-91.0056,30.5848,-6.39,-1.8308,-0.3991,-4.5592,-5.9909
-91.005,30.5849,-0.42,-0.2102,0.1454,-0.2098,-0.5654
-91.0043,30.585,0.37,-0.2303,0.1697,0.6003,0.2003
-91.0037,30.5851,-4.58,-1.6525,-0.5294,-2.9275,-4.0506
-91.003,30.5853,0.54,0.0878,0.1521,0.4522,0.3879
-91.0022,30.5847,-0.68,-0.2309,-0.1561,-0.4491,-0.5239
-91.0014,30.5849,0.27,0.6973,0.5937,-0.4273,-0.3237
-91.0008,30.585,3.55,2.3673,2.3605,1.1827,1.1895
-91.0001,30.5851,4.21,3.4104,2.9021,0.7996,1.3079
-90.9994,30.5852,-0.69,-0.0186,0.2796,-0.6714,-0.9696
-90.9988,30.5853,1.65,0.957,1.3591,0.693,0.2909
-90.998,30.5848,0.7,0.3564,0.0807,0.3436,0.6193
-90.9973,30.5849,2.2,1.3368,1.3546,0.8632,0.8454
-90.9967,30.585,-0.29,0.1656,0.4411,-0.4556,-0.7311
-90.996,30.5851,2.94,1.9272,0.7688,1.0128,2.1712
-91.1173,30.5845,2.95,3.0241,3.119,-0.0741,-0.169
-91.1166,30.5846,6.48,5.808,4.3859,0.672,2.0941
-91.0895,30.5845,-5.43,-2.1376,-2.1453,-3.2924,-3.2847
-91.0888,30.5847,-4.35,-1.467,-1.4195,-2.883,-2.9305
-91.0882,30.5848,5.35,1.7309,1.7624,3.6191,3.5876
-91.086,30.5845,-2.04,-2.1593,-1.1273,0.1193,-0.9127
-91.0854,30.5846,-0.92,-2.9843,-3.4004,2.0643,2.4804
-91.0847,30.5847,-3.17,-3.5782,-3.6917,0.4082,0.5217
-91.084,30.5848,-3.77,-3.4096,-3.5746,-0.3604,-0.1954
-91.0832,30.5843,-6.5,-4.2514,-4.2601,-2.2486,-2.2399
-91.0825,30.5844,0.04,-1.1879,-1.4074,1.2279,1.4474
-91.0818,30.5845,3.98,0.8633,-0.2402,3.1167,4.2202
-91.0812,30.5846,-1.59,-0.5963,-0.2702,-0.9937,-1.3198
-91.0797,30.5842,-3.98,-2.8839,-2.9934,-1.0961,-0.9866
-91.079,30.5843,-4.65,-2.8648,-2.6135,-1.7852,-2.0365
-91.0784,30.5844,0.8,-2.0359,-2.0255,2.8359,2.8255
-91.0777,30.5846,-8.35,-4.2812,-5.175,-4.0688,-3.175
-91.0769,30.5847,-2.49,-1.5535,0.0759,-0.9365,-2.5659
-91.0762,30.5842,-0.27,-0.9248,-0.662,0.6548,0.392
-91.0755,30.5843,-1.4,0.3165,1.0929,-1.7165,-2.4929
-91.0749,30.5844,4.57,0.9439,1.4421,3.6261,3.1279
-91.0742,30.5845,3.03,0.5146,1.2927,2.5154,1.7373
-91.0736,30.5846,0.21,0.5754,0.6398,-0.3654,-0.4298
-91.0729,30.5847,-7.25,-1.347,-1.5415,-5.903,-5.7085
-91.0721,30.5842,-1.87,-0.8141,-0.4659,-1.0559,-1.4041
-91.0714,30.5843,3.21,-0.375,-0.2174,3.585,3.4274
-91.0687,30.5847,0.76,-0.9566,-1.1409,1.7166,1.9009
-91.068,30.5842,3.59,1.9659,1.0915,1.6241,2.4985
-91.0673,30.5843,1.11,0.7022,-0.2943,0.4078,1.4043
-91.0507,30.5845,-2.71,-0.6012,-1.0368,-2.1088,-1.6732
-91.0479,30.5843,5.03,3.5545,2.97,1.4755,2.06
-91.0473,30.5844,1.05,1.1476,0.8908,-0.0976,0.1592
-91.0466,30.5845,-0.36,1.4132,1.5656,-1.7732,-1.9256
-91.046,30.5846,5.54,3.1884,2.4769,2.3516,3.0631
-91.0453,30.5847,0.81,0.1691,-0.0879,0.6409,0.8979
-91.0446,30.5842,2.86,2.4706,1.9942,0.3894,0.8658
-91.0439,30.5843,0.68,-0.3849,-0.9974,1.0649,1.6774
-91.0432,30.5844,-2.53,-2.3761,-2.2077,-0.1539,-0.3223
-91.0426,30.5845,-4.73,-3.4525,-2.279,-1.2775,-2.451
-91.0419,30.5847,-3.52,-1.1829,-0.0867,-2.3371,-3.4333
-91.0411,30.5842,2.3,2.1121,1.3758,0.1879,0.9242
-91.0404,30.5843,3.25,2.2451,1.4662,1.0049,1.7838
-91.0398,30.5844,1.77,1.6567,0.9547,0.1133,0.8153
-91.0391,30.5845,-1.01,0.4931,0.2694,-1.5031,-1.2794
-91.0384,30.5846,4.63,2.3876,2.1102,2.2424,2.5198
-91.0377,30.5847,4.22,3.109,2.1772,1.111,2.0428
-91.0363,30.5843,0.11,0.0925,-0.371,0.0175,0.481
-91.0357,30.5844,-1.58,-1.0785,-0.7641,-0.5015,-0.8159
-91.035,30.5845,-3.25,-1.3817,-0.4415,-1.8683,-2.8085
-91.0343,30.5846,3.4,1.1467,0.2723,2.2533,3.1277
-91.0336,30.5847,1.27,0.6819,0.5526,0.5881,0.7174
-91.0328,30.5842,4.34,1.8221,1.5063,2.5179,2.8337
-91.0322,30.5843,2.49,1.1668,0.3704,1.3232,2.1196
-91.0315,30.5844,1.63,0.5572,0.192,1.0728,1.438
-91.0309,30.5845,0.82,0.5525,0.7068,0.2675,0.1132
-91.0302,30.5847,0.89,0.5706,0.0631,0.3194,0.8269
-91.0295,30.5848,1.58,1.4186,1.3407,0.1614,0.2393
-91.0288,30.5842,3.04,1.718,1.4614,1.322,1.5786
-91.0281,30.5844,-0.94,0.7599,1.2531,-1.6999,-2.1931
-91.0274,30.5845,4.24,2.3756,1.5089,1.8644,2.7311
-91.0267,30.5846,-0.56,1.1276,1.3421,-1.6876,-1.9021
-91.0261,30.5847,0.2,1.3158,1.4382,-1.1158,-1.2382
-91.0253,30.5842,3.33,1.7901,1.5021,1.5399,1.8279
-91.0247,30.5843,1.54,1.4643,1.3652,0.0757,0.1748
-91.024,30.5844,4.01,1.9859,1.7722,2.0241,2.2378
-91.0227,30.5846,0.69,1.3074,1.1984,-0.6174,-0.5084
-91.022,30.5847,1.77,1.7403,1.7671,0.0297,0.0029
-91.0213,30.5848,1.21,1.7828,1.6851,-0.5728,-0.4751
-91.0205,30.5843,4.12,2.3032,1.7573,1.8168,2.3627
-91.0199,30.5844,3.83,1.9692,1.9161,1.8608,1.9139
-91.0192,30.5845,4.66,2.5446,2.5941,2.1154,2.0659
-91.0185,30.5846,6.15,4.0563,4.1471,2.0937,2.0029
-91.0178,30.5847,1.81,1.7761,1.5107,0.0339,0.2993
-91.017,30.5842,2.27,1.868,1.9823,0.402,0.2877
-91.011,30.5846,1.72,1.2452,0.7562,0.4748,0.9638
-91.0103,30.5847,-2.38,-0.0881,0.0606,-2.2919,-2.4406
-91.0096,30.5842,3.8,2.8469,3.0047,0.9531,0.7953
-91.0089,30.5843,-3.79,-1.2379,-1.353,-2.5521,-2.437
-91.0082,30.5844,-1.57,-0.5001,-0.377,-1.0699,-1.193
-91.0062,30.5847,-8.17,-2.4971,-2.0919,-5.6729,-6.0781
-91.0055,30.5842,-4.36,-1.9589,-1.1215,-2.4011,-3.2385
-91.0049,30.5843,0.08,-0.234,0.3111,0.314,-0.2311
-91.0042,30.5844,2.56,0.3245,0.1664,2.2355,2.3936
-91.0035,30.5845,-5.59,-1.5099,-0.7803,-4.0801,-4.8097
-91.0029,30.5846,-1.39,-0.5126,-0.1262,-0.8774,-1.2638
-91.0022,30.5847,-0.68,-0.2309,-0.1561,-0.4491,-0.5239
-91.0013,30.5842,6.36,3.9997,4.3671,2.3603,1.9929
-91.0006,30.5844,0.67,0.641,0.8442,0.029,-0.1742
-90.9999,30.5845,5.19,4.528,3.8737,0.662,1.3163
-90.9993,30.5846,0.07,0.3495,1.2701,-0.2795,-1.2001
-90.9986,30.5847,0.26,0.268,0.7418,-0.008,-0.4818
-90.9979,30.5842,-0.28,0.0816,0.2233,-0.3616,-0.5033
-90.9972,30.5843,5.34,3.2094,2.6699,2.1306,2.6701
-90.9966,30.5844,-0.66,0.4083,0.5294,-1.0683,-1.1894
-90.9959,30.5845,1.5,1.6268,1.7025,-0.1268,-0.2025
-90.9952,30.5846,4.25,3.8311,3.3481,0.4189,0.9019
-91.1178,30.5837,5.96,5.702,4.8241,0.258,1.1359
-91.1172,30.5838,0.83,1.1007,2.3447,-0.2707,-1.5147
-91.09,30.5838,1.76,0.5098,0.2466,1.2502,1.5134
-91.0893,30.5839,-1.38,-0.7486,0.038,-0.6314,-1.418
-91.0852,30.584,-2.07,-3.4252,-3.8091,1.3552,1.7391
-91.0845,30.5841,-6.2,-4.225,-4.3458,-1.975,-1.8542
-91.0839,30.5842,-2.87,-3.4394,-3.2597,0.5694,0.3897
-91.081,30.584,-0.59,-0.3178,-0.3615,-0.2722,-0.2285
-91.0803,30.5841,3.77,-0.3697,0.2115,4.1397,3.5585
-91.0796,30.5836,-1.12,-3.0113,-3.0227,1.8913,1.9027
-91.0788,30.5837,-5.16,-4.14,-3.5203,-1.02,-1.6397
-91.0782,30.5838,1.07,-1.8602,-1.0696,2.9302,2.1396
-91.0776,30.5839,-4.95,-3.7919,-4.3864,-1.1581,-0.5636
-91.0769,30.5841,1.72,-0.1956,0.2242,1.9156,1.4958
-91.0762,30.5842,-0.27,-0.9248,-0.662,0.6548,0.392
-91.0754,30.5837,-0.1,0.1847,0.293,-0.2847,-0.393
-91.0747,30.5838,1.48,0.3124,0.6962,1.1676,0.7838
-91.0741,30.5839,-5.47,-0.9259,-1.1178,-4.5441,-4.3522
-91.0734,30.584,-3.33,-0.6837,-0.8901,-2.6463,-2.4399
-91.0727,30.5841,4.63,0.4686,0.6426,4.1614,3.9874
-91.0719,30.5836,1.84,0.727,0.6141,1.113,1.2259
-91.0705,30.5838,4.1,1.1445,0.8584,2.9555,3.2416
-91.0699,30.5839,4.92,-0.772,-0.0759,5.692,4.9959
-91.068,30.5842,3.59,1.9659,1.0915,1.6241,2.4985
-91.0672,30.5837,3.11,1.0769,0.5803,2.0331,2.5297
-91.0665,30.5838,5.23,2.6388,2.0377,2.5912,3.1923
-91.0505,30.5839,1.09,0.6672,0.1195,0.4228,0.9705
-91.0499,30.584,1.7,1.1525,0.6734,0.5475,1.0266
-91.0478,30.5837,3.87,1.769,1.8312,2.101,2.0388
-91.0471,30.5838,1.88,1.7781,1.4898,0.1019,0.3902
-91.0465,30.5839,-2.04,-0.1735,-0.2139,-1.8665,-1.8261
-91.0458,30.584,4.31,1.7891,1.684,2.5209,2.626
-91.0452,30.5841,1.26,1.5079,1.3062,-0.2479,-0.0462
-91.0446,30.5842,2.86,2.4706,1.9942,0.3894,0.8658
-91.0437,30.5837,2.4,1.5722,1.6366,0.8278,0.7634
-91.043,30.5838,-1.26,-0.2459,-0.163,-1.0141,-1.097
-91.0424,30.5839,-2.74,-1.0264,-0.517,-1.7136,-2.223
-91.0417,30.584,-2.33,-0.5426,-0.3947,-1.7874,-1.9353
-91.0411,30.5842,2.3,2.1121,1.3758,0.1879,0.9242
-91.0403,30.5836,4.34,2.2136,2.1123,2.1264,2.2277
-91.0396,30.5837,3.6,2.0831,1.7647,1.5169,1.8353
-91.0389,30.5839,5.1,2.6662,1.5946,2.4338,3.5054
-91.0383,30.584,2.15,1.4403,1.346,0.7097,0.804
-91.0376,30.5841,2.16,1.2154,1.1011,0.9446,1.0589
-91.0368,30.5836,-0.65,-0.026,-0.2977,-0.624,-0.3523
-91.0361,30.5837,-1.01,0.088,-0.0992,-1.098,-0.9108
-91.0355,30.5838,1.33,0.5455,0.4115,0.7845,0.9185
-91.0341,30.584,-1.81,-0.2605,-0.8571,-1.5495,-0.9529
-91.0335,30.5841,1.87,1.2494,1.2663,0.6206,0.6037
-91.0328,30.5842,4.34,1.8221,1.5063,2.5179,2.8337
-91.032,30.5837,-1.36,-0.3696,-0.5831,-0.9904,-0.7769
-91.0314,30.5838,3.48,2.6791,1.7312,0.8009,1.7488
-91.0307,30.5839,-1.75,-0.13,-0.5679,-1.62,-1.1821
-91.0294,30.5841,4.01,2.5502,1.5148,1.4598,2.4952
-91.0286,30.5836,3.64,1.9973,1.4335,1.6427,2.2065
-91.0279,30.5837,0.46,1.6037,1.3875,-1.1437,-0.9275
-91.0273,30.5838,3.18,2.2883,1.8847,0.8917,1.2953
-91.0266,30.5839,3.44,2.3041,1.6166,1.1359,1.8234
-91.026,30.5841,3.97,1.6561,1.406,2.3139,2.564
-91.0253,30.5842,3.33,1.7901,1.5021,1.5399,1.8279
-91.0245,30.5837,-0.79,0.9191,0.9525,-1.7091,-1.7425
-91.0239,30.5838,3.87,2.0609,1.7962,1.8091,2.0738
-91.0232,30.5839,-0.22,1.6498,1.5913,-1.8698,-1.8113
-91.0225,30.584,5.7,2.0009,1.5907,3.6991,4.1093
-91.0219,30.5841,7.81,2.52,1.9415,5.29,5.8685
-91.0211,30.5836,3.72,1.9834,1.7454,1.7366,1.9746
-91.0204,30.5837,5.85,2.1916,2.4024,3.6584,3.4476
-91.0197,30.5838,0.97,1.6184,1.6363,-0.6484,-0.6663
-91.0183,30.584,3.48,2.6589,2.5342,0.8211,0.9458
-91.0177,30.5841,1.09,1.2993,1.7832,-0.2093,-0.6932
-91.017,30.5842,2.27,1.868,1.9823,0.402,0.2877
-91.0102,30.5841,-3.27,-0.3121,-0.2822,-2.9579,-2.9878
-91.0096,30.5842,3.8,2.8469,3.0047,0.9531,0.7953
-91.0088,30.5837,-1.01,0.3956,0.1891,-1.4056,-1.1991
-91.0081,30.5838,-1.61,-0.739,-1.1725,-0.871,-0.4375
-91.0073,30.5839,-2.65,-1.3761,-1.6581,-1.2739,-0.9919
-91.0067,30.584,1.28,0.6295,0.2798,0.6505,1.0002
-91.0055,30.5842,-4.36,-1.9589,-1.1215,-2.4011,-3.2385
-91.0047,30.5837,-0.02,-0.1069,0.2897,0.0869,-0.3097
-91.004,30.5838,5.63,1.3216,1.0489,4.3084,4.5811
-91.0034,30.5839,-1.36,-0.9444,-0.3843,-0.4156,-0.9757
-91.0027,30.584,-3.0,-1.4348,-0.9417,-1.5652,-2.0583
-91.002,30.5841,2.99,0.8465,0.8964,2.1435,2.0936
-91.0013,30.5842,6.36,3.9997,4.3671,2.3603,1.9929
-91.0005,30.5837,1.89,1.0816,0.8823,0.8084,1.0077
-90.9998,30.5838,0.47,0.8835,1.0856,-0.4135,-0.6156
-90.9992,30.584,-1.12,-0.3111,-0.1198,-0.8089,-1.0002
-90.9985,30.5841,-1.44,-0.0963,-0.4251,-1.3437,-1.0149
-90.9979,30.5842,-0.28,0.0816,0.2233,-0.3616,-0.5033
-90.9971,30.5837,0.84,0.9899,0.9073,-0.1499,-0.0673
-90.9964,30.5838,-2.86,-1.4912,-0.7007,-1.3688,-2.1593
-90.9957,30.5839,4.68,3.9571,3.3819,0.7229,1.2981
-90.9951,30.584,6.95,5.1592,4.7206,1.7908,2.2294
-90.9944,30.5841,3.3,3.2561,3.2343,0.0439,0.0657
-91.0899,30.5832,6.27,3.0893,2.0392,3.1807,4.2308
-91.0892,30.5833,3.11,2.0802,1.0491,1.0298,2.0609
-91.0871,30.583,-1.42,-2.609,-2.9763,1.189,1.5563
-91.0864,30.5831,-8.7,-4.945,-4.3026,-3.755,-4.3974
-91.0816,30.5833,0.9,-1.6408,-0.7803,2.5408,1.6803
-91.0809,30.5834,2.3,-0.9653,-0.3462,3.2653,2.6462
-91.0802,30.5835,5.27,-0.2145,1.2324,5.4845,4.0376
-91.0796,30.5836,-1.12,-3.0113,-3.0227,1.8913,1.9027
-91.0788,30.5831,-6.08,-4.0053,-3.7776,-2.0747,-2.3024
-91.0781,30.5832,-2.72,-3.3277,-3.1908,0.6077,0.4708
-91.0774,30.5833,-1.37,-3.3242,-3.7843,1.9542,2.4143
-91.0768,30.5834,2.14,-1.9744,-1.7902,4.1144,3.9302
-91.0761,30.5835,-3.4,-0.3809,0.0799,-3.0191,-3.4799
-91.0753,30.583,0.05,0.4873,0.6052,-0.4373,-0.5552
-91.0746,30.5831,-2.0,-0.1315,-0.2854,-1.8685,-1.7146
-91.0739,30.5833,-0.81,-0.2923,-0.5139,-0.5177,-0.2961
-91.0732,30.5834,0.8,0.0962,0.0206,0.7038,0.7794
-91.0726,30.5835,6.19,2.3296,1.9696,3.8604,4.2204
-91.0719,30.5836,1.84,0.727,0.6141,1.113,1.2259
-91.0692,30.5834,-0.37,-1.2935,-1.579,0.9235,1.209
-91.0685,30.5835,0.35,-1.1862,-1.7871,1.5362,2.1371
-91.0678,30.5836,0.58,-0.5121,-0.7291,1.0921,1.3091
-91.0546,30.5832,1.86,0.5395,0.0475,1.3205,1.8125
-91.0539,30.5833,0.26,-0.1863,-0.6918,0.4463,0.9518
-91.0532,30.5834,-4.32,-0.7015,0.4534,-3.6185,-4.7734
-91.0517,30.5831,-3.46,-2.3288,-2.7187,-1.1312,-0.7413
-91.0504,30.5833,2.2,0.7164,1.0603,1.4836,1.1397
-91.0497,30.5834,-2.5,-0.987,-0.6377,-1.513,-1.8623
-91.0491,30.5835,3.54,2.7087,2.8304,0.8313,0.7096
-91.0477,30.5831,-2.67,-1.0063,-0.5035,-1.6637,-2.1665
-91.047,30.5832,-0.47,0.9826,1.3589,-1.4526,-1.8289
-91.0457,30.5834,5.96,2.0013,1.7879,3.9587,4.1721
-91.045,30.5835,-0.71,1.1029,1.005,-1.8129,-1.715
-91.0444,30.5836,4.21,2.5624,1.6788,1.6476,2.5312
-91.0435,30.5831,1.82,1.5863,1.6316,0.2337,0.1884
-91.0429,30.5832,1.42,1.0798,0.8873,0.3402,0.5327
-91.0422,30.5833,4.81,3.7498,2.5499,1.0602,2.2601
-91.0416,30.5834,0.35,1.1007,1.0777,-0.7507,-0.7277
-91.0409,30.5835,3.4,2.1845,1.3743,1.2155,2.0257
-91.0403,30.5836,4.34,2.2136,2.1123,2.1264,2.2277
-91.0395,30.5831,-5.04,-1.7042,-0.6421,-3.3358,-4.3979
-91.0388,30.5832,3.0,0.2477,0.4573,2.7523,2.5427
-91.0382,30.5833,2.5,0.696,1.1173,1.804,1.3827
-91.0375,30.5835,-0.41,-0.1595,0.3095,-0.2505,-0.7195
-91.0368,30.5836,-0.65,-0.026,-0.2977,-0.624,-0.3523
-91.036,30.5831,1.7,0.257,0.3937,1.443,1.3063
-91.0353,30.5832,-0.58,-0.445,-0.8849,-0.135,0.3049
-91.0347,30.5833,-5.42,-3.8771,-2.7527,-1.5429,-2.6673
-91.0341,30.5834,-7.65,-5.2937,-2.8034,-2.3563,-4.8466
-91.0333,30.5835,-0.17,-0.1134,0.003,-0.0566,-0.173
-91.0326,30.583,2.58,2.0007,1.8381,0.5793,0.7419
-91.0305,30.5833,0.02,0.2343,0.3395,-0.2143,-0.3195
-91.0292,30.5835,4.63,4.2359,3.4558,0.3941,1.1742
-91.0286,30.5836,3.64,1.9973,1.4335,1.6427,2.2065
-91.0278,30.5831,3.55,2.0826,1.6073,1.4674,1.9427
-91.0272,30.5832,4.13,1.9312,1.4525,2.1988,2.6775
-91.0264,30.5833,3.09,2.3505,1.8562,0.7395,1.2338
-91.0258,30.5834,4.47,2.6555,1.4116,1.8145,3.0584
-91.0252,30.5835,1.12,0.9855,0.5092,0.1345,0.6108
-91.0244,30.583,-4.76,-0.7875,-0.4807,-3.9725,-4.2793
-91.0237,30.5831,-0.7,1.46,1.1878,-2.16,-1.8878
-91.0231,30.5833,1.23,1.766,1.699,-0.536,-0.469
-91.0224,30.5834,3.6,1.5385,0.7996,2.0615,2.8004
-91.0217,30.5835,4.14,2.1145,1.8459,2.0255,2.2941
-91.0211,30.5836,3.72,1.9834,1.7454,1.7366,1.9746
-91.0202,30.5831,7.43,2.5041,2.1156,4.9259,5.3144
-91.0196,30.5832,6.09,1.984,1.6823,4.106,4.4077
-91.0189,30.5833,5.13,2.7366,3.1425,2.3934,1.9875
-91.0101,30.5835,0.32,0.5462,0.3632,-0.2262,-0.0432
-91.0095,30.5836,2.9,1.6481,1.4919,1.2519,1.4081
-91.0086,30.583,2.37,1.4738,1.6646,0.8962,0.7054
-91.008,30.5831,0.46,0.6915,0.4302,-0.2315,0.0298
-91.0066,30.5834,2.72,0.7879,1.0529,1.9321,1.6671
-91.006,30.5835,0.87,0.2073,0.3588,0.6627,0.5112
-91.0054,30.5836,-5.45,-2.0384,-0.7941,-3.4116,-4.6559
-91.0046,30.5831,-5.03,-1.8783,-1.1045,-3.1517,-3.9255
-91.0039,30.5832,0.74,0.1558,0.5083,0.5842,0.2317
-91.0032,30.5833,-6.09,-4.0502,-3.007,-2.0398,-3.083
-91.0018,30.5835,0.23,0.0048,0.3833,0.2252,-0.1533
-91.0012,30.5836,1.08,0.8018,0.4515,0.2782,0.6285
-90.9997,30.5832,2.55,1.6701,1.6546,0.8799,0.8954
-90.9991,30.5833,5.23,4.7644,1.9976,0.4656,3.2324
-90.9984,30.5834,-0.83,-0.3383,0.3753,-0.4917,-1.2053
-90.9977,30.5835,0.15,0.9143,0.9931,-0.7643,-0.8431
-90.9971,30.5837,0.84,0.9899,0.9073,-0.1499,-0.0673
-90.9963,30.5831,5.28,4.1288,3.5557,1.1512,1.7243
-90.9956,30.5832,5.52,4.3437,4.4799,1.1763,1.0401
-90.9949,30.5834,1.2,1.7161,1.7667,-0.5161,-0.5667
-90.9942,30.5835,3.72,3.5601,3.471,0.1599,0.249
-91.0898,30.5826,3.45,1.8278,1.541,1.6222,1.909
-91.089,30.5827,-0.27,-0.5511,-0.2817,0.2811,0.0117
-91.0871,30.583,-1.42,-2.609,-2.9763,1.189,1.5563
-91.0863,30.5825,-3.82,-3.605,-3.9178,-0.215,0.0978
-91.085,30.5827,-11.29,-6.1537,-5.4752,-5.1363,-5.8148
-91.0843,30.5828,-10.0,-5.3808,-5.2807,-4.6192,-4.7193
-91.0836,30.5829,-4.55,-4.4027,-4.713,-0.1473,0.163
-91.0801,30.5829,-0.1,-1.5375,-0.6672,1.4375,0.5672
-91.0787,30.5825,-6.19,-3.9299,-4.2877,-2.2601,-1.9023
-91.078,30.5826,-5.99,-3.6566,-4.0667,-2.3334,-1.9233
-91.0773,30.5827,-3.39,-3.3443,-4.0623,-0.0457,0.6723
-91.0767,30.5828,0.23,0.2298,0.7438,0.0002,-0.5138
-91.076,30.5829,1.66,-1.8705,-0.0237,3.5305,1.6837
-91.0753,30.583,0.05,0.4873,0.6052,-0.4373,-0.5552
-91.0745,30.5825,1.21,0.3896,0.468,0.8204,0.742
-91.0737,30.5826,-1.01,-0.5479,-0.4386,-0.4621,-0.5714
-91.0731,30.5828,-3.57,-0.7664,-1.047,-2.8036,-2.523
-91.0724,30.5829,5.61,1.6423,2.4473,3.9677,3.1627
-91.0717,30.583,0.55,0.4158,0.4247,0.1342,0.1253
-91.069,30.5828,-3.68,-2.2186,-2.2019,-1.4614,-1.4781
-91.0684,30.5829,-3.17,-2.1799,-2.7942,-0.9901,-0.3758
-91.0677,30.583,-1.94,-1.1596,-1.4755,-0.7804,-0.4645
-91.0656,30.5827,3.82,1.5191,1.479,2.3009,2.341
-91.0648,30.5828,-1.05,-0.758,-0.6176,-0.292,-0.4324
-91.0545,30.5826,0.87,-0.8705,-1.3873,1.7405,2.2573
-91.0538,30.5827,1.96,-0.7587,-1.0504,2.7187,3.0104
-91.0532,30.5828,-5.46,-3.536,-2.7248,-1.924,-2.7352
-91.0524,30.5829,-8.11,-4.0989,-4.5425,-4.0111,-3.5675
-91.0517,30.5831,-3.46,-2.3288,-2.7187,-1.1312,-0.7413
